sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
AvailabilityBias__Rag,AvailabilityBias,Rag,criterion,stabilization_ratio,,,0.0,,,not_reported,criterion_not_reported
BlackMonday1987__Rule,BlackMonday1987,Rule,criterion,autocorrelation,0.8795,≥0.30,1.0,True,True,true,criterion_pass
BlackMonday1987__Rule,BlackMonday1987,Rule,criterion,crash_onset,,rounds 5–20,0.0,False,False,false,criterion_fail
BlackMonday1987__Rule,BlackMonday1987,Rule,criterion,crash_velocity,2.235,≥2% per round,0.616,True,True,true,criterion_pass
BlackMonday1987__Rule,BlackMonday1987,Rule,criterion,max_drawdown,37.266,15–35%,0.924,True,True,true,criterion_pass
BlackMonday1987__LLM,BlackMonday1987,LLM,criterion,autocorrelation,-0.1948,≥0.30,0.003,False,False,false,criterion_fail
BlackMonday1987__LLM,BlackMonday1987,LLM,criterion,crash_onset,,rounds 5–20,0.0,False,False,false,criterion_fail
BlackMonday1987__LLM,BlackMonday1987,LLM,criterion,crash_velocity,12.375,≥2% per round,1.0,True,True,true,criterion_pass
BlackMonday1987__LLM,BlackMonday1987,LLM,criterion,max_drawdown,30.698,15–35%,1.0,True,True,true,criterion_pass
BlackMonday1987__RuleLLM,BlackMonday1987,RuleLLM,criterion,autocorrelation,0.0593,≥0.30,0.059,False,False,false,criterion_fail
BlackMonday1987__RuleLLM,BlackMonday1987,RuleLLM,criterion,crash_onset,,rounds 5–20,0.0,False,False,false,criterion_fail
BlackMonday1987__RuleLLM,BlackMonday1987,RuleLLM,criterion,crash_velocity,3.704,≥2% per round,0.714,True,True,true,criterion_pass
BlackMonday1987__RuleLLM,BlackMonday1987,RuleLLM,criterion,max_drawdown,40.002,15–35%,0.833,True,True,true,criterion_pass
BlackMonday1987__Rag,BlackMonday1987,Rag,criterion,autocorrelation,0.0407,≥0.30,0.041,False,False,false,criterion_fail
BlackMonday1987__Rag,BlackMonday1987,Rag,criterion,crash_onset,,rounds 5–20,0.0,False,False,false,criterion_fail
BlackMonday1987__Rag,BlackMonday1987,Rag,criterion,crash_velocity,4.43,≥2% per round,0.762,True,True,true,criterion_pass
BlackMonday1987__Rag,BlackMonday1987,Rag,criterion,max_drawdown,41.435,15–35%,0.786,True,True,true,criterion_pass
CarryTradeUnwind__Rule,CarryTradeUnwind,Rule,criterion,autocorrelation,0.0617,>+0.2,0.093,False,False,false,criterion_fail
CarryTradeUnwind__Rule,CarryTradeUnwind,Rule,criterion,max_drawdown,92.917,10–25%,0.1,False,False,false,criterion_fail
CarryTradeUnwind__Rule,CarryTradeUnwind,Rule,criterion,peak_volatility,780.467,>3% per round (≈>20% annualized),1.0,True,True,true,criterion_pass
CarryTradeUnwind__Rule,CarryTradeUnwind,Rule,criterion,recovery_ratio,0.0711,0.3–0.7,0.095,False,False,false,criterion_fail
CarryTradeUnwind__LLM,CarryTradeUnwind,LLM,criterion,autocorrelation,-0.0105,>+0.2,0.095,False,False,false,criterion_fail
CarryTradeUnwind__LLM,CarryTradeUnwind,LLM,criterion,max_drawdown,100.0,10–25%,0.1,False,False,false,criterion_fail
CarryTradeUnwind__LLM,CarryTradeUnwind,LLM,criterion,peak_volatility,2889331935154.133,>3% per round (≈>20% annualized),1.0,True,True,true,criterion_pass
CarryTradeUnwind__LLM,CarryTradeUnwind,LLM,criterion,recovery_ratio,0.088,0.3–0.7,0.117,False,False,false,criterion_fail
CarryTradeUnwind__RuleLLM,CarryTradeUnwind,RuleLLM,criterion,autocorrelation,0.0292,>+0.2,0.044,False,False,false,criterion_fail
CarryTradeUnwind__RuleLLM,CarryTradeUnwind,RuleLLM,criterion,max_drawdown,99.991,10–25%,0.1,False,False,false,criterion_fail
CarryTradeUnwind__RuleLLM,CarryTradeUnwind,RuleLLM,criterion,peak_volatility,4555.669,>3% per round (≈>20% annualized),1.0,True,True,true,criterion_pass
CarryTradeUnwind__RuleLLM,CarryTradeUnwind,RuleLLM,criterion,recovery_ratio,0.1629,0.3–0.7,0.589,True,True,true,criterion_pass
CarryTradeUnwind__Rag,CarryTradeUnwind,Rag,criterion,autocorrelation,-0.005,>+0.2,0.098,False,False,false,criterion_fail
CarryTradeUnwind__Rag,CarryTradeUnwind,Rag,criterion,max_drawdown,99.993,10–25%,0.1,False,False,false,criterion_fail
CarryTradeUnwind__Rag,CarryTradeUnwind,Rag,criterion,peak_volatility,10884.385,>3% per round (≈>20% annualized),1.0,True,True,true,criterion_pass
CarryTradeUnwind__Rag,CarryTradeUnwind,Rag,criterion,recovery_ratio,0.359,0.3–0.7,1.0,True,True,true,criterion_pass
ConfirmationBias__Rule,ConfirmationBias,Rule,criterion,autocorrelation,-0.0035,0.05–0.20,0.193,True,True,true,criterion_pass
ConfirmationBias__Rule,ConfirmationBias,Rule,criterion,bias_amplitude,39.439,2–8%,0.1,False,False,false,criterion_fail
ConfirmationBias__Rule,ConfirmationBias,Rule,criterion,bias_persistence,161,60–140 rounds (30–70% of 200),0.79,True,True,true,criterion_pass
ConfirmationBias__Rule,ConfirmationBias,Rule,criterion,correction_ratio,0.7688,0.2–0.5,0.2,False,False,false,criterion_fail
ConfirmationBias__LLM,ConfirmationBias,LLM,criterion,autocorrelation,0.1619,0.05–0.20,1.0,True,True,true,criterion_pass
ConfirmationBias__LLM,ConfirmationBias,LLM,criterion,bias_amplitude,25.558,2–8%,0.1,False,False,false,criterion_fail
ConfirmationBias__LLM,ConfirmationBias,LLM,criterion,bias_persistence,170,60–140 rounds (30–70% of 200),0.7,True,True,true,criterion_pass
ConfirmationBias__LLM,ConfirmationBias,LLM,criterion,correction_ratio,0.8543,0.2–0.5,0.2,False,False,false,criterion_fail
ConfirmationBias__RuleLLM,ConfirmationBias,RuleLLM,criterion,autocorrelation,0.0276,0.05–0.20,0.731,True,True,true,criterion_pass
ConfirmationBias__RuleLLM,ConfirmationBias,RuleLLM,criterion,bias_amplitude,37.036,2–8%,0.1,False,False,false,criterion_fail
ConfirmationBias__RuleLLM,ConfirmationBias,RuleLLM,criterion,bias_persistence,164,60–140 rounds (30–70% of 200),0.76,True,True,true,criterion_pass
ConfirmationBias__RuleLLM,ConfirmationBias,RuleLLM,criterion,correction_ratio,0.8844,0.2–0.5,0.2,False,False,false,criterion_fail
ConfirmationBias__Rag,ConfirmationBias,Rag,criterion,autocorrelation,-0.4709,0.05–0.20,0.0,False,False,false,criterion_fail
ConfirmationBias__Rag,ConfirmationBias,Rag,criterion,bias_amplitude,44.829,2–8%,0.1,False,False,false,criterion_fail
ConfirmationBias__Rag,ConfirmationBias,Rag,criterion,bias_persistence,180,60–140 rounds (30–70% of 200),0.6,True,True,true,criterion_pass
ConfirmationBias__Rag,ConfirmationBias,Rag,criterion,correction_ratio,0.6281,0.2–0.5,0.744,True,True,true,criterion_pass
CreditCycle__Rule,CreditCycle,Rule,criterion,ccor,0.0,0.4–0.6,0.0,False,False,false,criterion_fail
CreditCycle__Rule,CreditCycle,Rule,criterion,lai,65231.1961,1.0–2.0,0.1,False,False,false,criterion_fail
CreditCycle__Rule,CreditCycle,Rule,criterion,mfs,0.0,4–8 rounds,0.0,False,False,false,criterion_fail
CreditCycle__Rule,CreditCycle,Rule,criterion,peak_deviation,400.01,8–15%,0.1,False,False,false,criterion_fail
CreditCycle__LLM,CreditCycle,LLM,criterion,ccor,0.0,0.4–0.6,0.0,False,False,false,criterion_fail
CreditCycle__LLM,CreditCycle,LLM,criterion,lai,27.2758,1.0–2.0,0.1,False,False,false,criterion_fail
CreditCycle__LLM,CreditCycle,LLM,criterion,mfs,0.0,4–8 rounds,0.0,False,False,false,criterion_fail
CreditCycle__LLM,CreditCycle,LLM,criterion,peak_deviation,388.638,8–15%,0.1,False,False,false,criterion_fail
CreditCycle__RuleLLM,CreditCycle,RuleLLM,criterion,ccor,0.0,0.4–0.6,0.0,False,False,false,criterion_fail
CreditCycle__RuleLLM,CreditCycle,RuleLLM,criterion,lai,220339.9517,1.0–2.0,0.1,False,False,false,criterion_fail
CreditCycle__RuleLLM,CreditCycle,RuleLLM,criterion,mfs,0.0,4–8 rounds,0.0,False,False,false,criterion_fail
CreditCycle__RuleLLM,CreditCycle,RuleLLM,criterion,peak_deviation,356.039,8–15%,0.1,False,False,false,criterion_fail
CreditCycle__Rag,CreditCycle,Rag,criterion,ccor,0.0,0.4–0.6,0.0,False,False,false,criterion_fail
CreditCycle__Rag,CreditCycle,Rag,criterion,lai,2716.747,1.0–2.0,0.1,False,False,false,criterion_fail
CreditCycle__Rag,CreditCycle,Rag,criterion,mfs,0.0,4–8 rounds,0.0,False,False,false,criterion_fail
CreditCycle__Rag,CreditCycle,Rag,criterion,peak_deviation,351.92,8–15%,0.1,False,False,false,criterion_fail
CurrencyCrisis__Rule,CurrencyCrisis,Rule,criterion,aii,0.0019,0.10–0.25,0.008,False,False,false,criterion_fail
CurrencyCrisis__Rule,CurrencyCrisis,Rule,criterion,fas,0.0,0.5–0.8,0.1,False,False,false,criterion_fail
CurrencyCrisis__Rule,CurrencyCrisis,Rule,criterion,psd,200,15–30 rounds,0.2,False,False,false,criterion_fail
CurrencyCrisis__Rule,CurrencyCrisis,Rule,criterion,sfaf,0.0,0.5–1.5,0.0,False,False,false,criterion_fail
CurrencyCrisis__LLM,CurrencyCrisis,LLM,criterion,aii,0.9999,0.10–0.25,0.1,False,False,false,criterion_fail
CurrencyCrisis__LLM,CurrencyCrisis,LLM,criterion,fas,0.0,0.5–0.8,0.1,False,False,false,criterion_fail
CurrencyCrisis__LLM,CurrencyCrisis,LLM,criterion,psd,2,15–30 rounds,0.053,False,False,false,criterion_fail
CurrencyCrisis__LLM,CurrencyCrisis,LLM,criterion,sfaf,0.0,0.5–1.5,0.0,False,False,false,criterion_fail
CurrencyCrisis__RuleLLM,CurrencyCrisis,RuleLLM,criterion,aii,0.0002,0.10–0.25,0.001,False,False,false,criterion_fail
CurrencyCrisis__RuleLLM,CurrencyCrisis,RuleLLM,criterion,fas,0.0,0.5–0.8,0.1,False,False,false,criterion_fail
CurrencyCrisis__RuleLLM,CurrencyCrisis,RuleLLM,criterion,psd,200,15–30 rounds,0.2,False,False,false,criterion_fail
CurrencyCrisis__RuleLLM,CurrencyCrisis,RuleLLM,criterion,sfaf,0.0,0.5–1.5,0.0,False,False,false,criterion_fail
CurrencyCrisis__Rag,CurrencyCrisis,Rag,criterion,aii,0.9999,0.10–0.25,0.1,False,False,false,criterion_fail
CurrencyCrisis__Rag,CurrencyCrisis,Rag,criterion,fas,0.0,0.5–0.8,0.1,False,False,false,criterion_fail
CurrencyCrisis__Rag,CurrencyCrisis,Rag,criterion,psd,1,15–30 rounds,0.027,False,False,false,criterion_fail
CurrencyCrisis__Rag,CurrencyCrisis,Rag,criterion,sfaf,0.0,0.5–1.5,0.0,False,False,false,criterion_fail
DispositionEffect__Rule,DispositionEffect,Rule,criterion,disposition_coefficient,0.3433700059023329,> 0.1,1.0,True,True,true,criterion_pass
DispositionEffect__Rule,DispositionEffect,Rule,criterion,pgr_vs_plr,"PGR=0.488, PLR=0.145",PGR > PLR,1.0,True,True,true,criterion_pass
DispositionEffect__LLM,DispositionEffect,LLM,criterion,disposition_coefficient,2.4324981753360648e-110,> 0.1,0.0,False,False,false,criterion_fail
DispositionEffect__LLM,DispositionEffect,LLM,criterion,pgr_vs_plr,"PGR=0.000, PLR=0.000",PGR > PLR,1.0,True,True,true,criterion_pass
DispositionEffect__RuleLLM,DispositionEffect,RuleLLM,criterion,disposition_coefficient,0.2653254241386063,> 0.1,1.0,True,True,true,criterion_pass
DispositionEffect__RuleLLM,DispositionEffect,RuleLLM,criterion,pgr_vs_plr,"PGR=0.265, PLR=0.000",PGR > PLR,1.0,True,True,true,criterion_pass
DispositionEffect__Rag,DispositionEffect,Rag,criterion,disposition_coefficient,0.41299610399863185,> 0.1,1.0,True,True,true,criterion_pass
DispositionEffect__Rag,DispositionEffect,Rag,criterion,pgr_vs_plr,"PGR=0.723, PLR=0.310",PGR > PLR,1.0,True,True,true,criterion_pass
DotComBubble__Rule,DotComBubble,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
DotComBubble__Rule,DotComBubble,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
DotComBubble__Rule,DotComBubble,Rule,criterion,Observable Price Deviation,833.78,0.01% to 500% absolute deviation,0.332,False,False,false,criterion_fail
DotComBubble__Rule,DotComBubble,Rule,criterion,Volatility Sanity,213.608,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
DotComBubble__LLM,DotComBubble,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
DotComBubble__LLM,DotComBubble,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
DotComBubble__LLM,DotComBubble,LLM,criterion,Observable Price Deviation,6.561191227067393e+17,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
DotComBubble__LLM,DotComBubble,LLM,criterion,Volatility Sanity,3.682406969086355e+21,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
DotComBubble__RuleLLM,DotComBubble,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
DotComBubble__RuleLLM,DotComBubble,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
DotComBubble__RuleLLM,DotComBubble,RuleLLM,criterion,Observable Price Deviation,776.522,0.01% to 500% absolute deviation,0.447,False,False,false,criterion_fail
DotComBubble__RuleLLM,DotComBubble,RuleLLM,criterion,Volatility Sanity,187.518,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
DotComBubble__Rag,DotComBubble,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
DotComBubble__Rag,DotComBubble,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
DotComBubble__Rag,DotComBubble,Rag,criterion,Observable Price Deviation,843.073,0.01% to 500% absolute deviation,0.314,False,False,false,criterion_fail
DotComBubble__Rag,DotComBubble,Rag,criterion,Volatility Sanity,190.515,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
EchoChamber__Rule,EchoChamber,Rule,criterion,Echo Chamber State Recorded,200,positive number of recorded opinion rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EchoChamber__LLM,EchoChamber,LLM,criterion,Echo Chamber State Recorded,200,positive number of recorded opinion rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EchoChamber__RuleLLM,EchoChamber,RuleLLM,criterion,Echo Chamber State Recorded,200,positive number of recorded opinion rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EchoChamber__Rag,EchoChamber,Rag,criterion,Echo Chamber State Recorded,200,positive number of recorded opinion rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EndowmentEffect__Rule,EndowmentEffect,Rule,criterion,Endowment Premium Capture,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rule,EndowmentEffect,Rule,criterion,Full-Round Completion,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rule,EndowmentEffect,Rule,criterion,Mean Absolute Deviation,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rule,EndowmentEffect,Rule,criterion,Volume Suppression Ratio,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__LLM,EndowmentEffect,LLM,criterion,Endowment Premium Capture,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__LLM,EndowmentEffect,LLM,criterion,Full-Round Completion,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__LLM,EndowmentEffect,LLM,criterion,Mean Absolute Deviation,,,0.25,,,not_reported,criterion_not_reported
EndowmentEffect__LLM,EndowmentEffect,LLM,criterion,Volume Suppression Ratio,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__RuleLLM,EndowmentEffect,RuleLLM,criterion,Endowment Premium Capture,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__RuleLLM,EndowmentEffect,RuleLLM,criterion,Full-Round Completion,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__RuleLLM,EndowmentEffect,RuleLLM,criterion,Mean Absolute Deviation,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__RuleLLM,EndowmentEffect,RuleLLM,criterion,Volume Suppression Ratio,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rag,EndowmentEffect,Rag,criterion,Endowment Premium Capture,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rag,EndowmentEffect,Rag,criterion,Full-Round Completion,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rag,EndowmentEffect,Rag,criterion,Mean Absolute Deviation,,,1.0,,,not_reported,criterion_not_reported
EndowmentEffect__Rag,EndowmentEffect,Rag,criterion,Volume Suppression Ratio,,,1.0,,,not_reported,criterion_not_reported
EquityPremium__Rule,EquityPremium,Rule,criterion,allocation_difference,0.49999999999999994,> 20%,1.0,True,True,true,criterion_pass
EquityPremium__Rule,EquityPremium,Rule,criterion,equity_premium,28.634103380935784,4-8%,0,False,False,false,criterion_fail
EquityPremium__LLM,EquityPremium,LLM,criterion,allocation_difference,0.49999999999999994,> 20%,1.0,True,True,true,criterion_pass
EquityPremium__LLM,EquityPremium,LLM,criterion,equity_premium,2.1064890369082215e+287,4-8%,0,False,False,false,criterion_fail
EquityPremium__RuleLLM,EquityPremium,RuleLLM,criterion,allocation_difference,0.49999999999999994,> 20%,1.0,True,True,true,criterion_pass
EquityPremium__RuleLLM,EquityPremium,RuleLLM,criterion,equity_premium,71.41795644533957,4-8%,0,False,False,false,criterion_fail
EquityPremium__Rag,EquityPremium,Rag,criterion,allocation_difference,0.49999999999999994,> 20%,1.0,True,True,true,criterion_pass
EquityPremium__Rag,EquityPremium,Rag,criterion,equity_premium,50.476931113910176,4-8%,0,False,False,false,criterion_fail
EuropeanDebtCrisis__Rule,EuropeanDebtCrisis,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__Rule,EuropeanDebtCrisis,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
