sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
ConfirmationBias__Rag,ConfirmationBias,Rag,overall,__overall__,False,,0.3609,False,False,false,scenario_validity_fail
CreditCycle__Rule,CreditCycle,Rule,overall,__overall__,False,,0.055,False,False,false,scenario_validity_fail
CreditCycle__LLM,CreditCycle,LLM,overall,__overall__,False,,0.055,False,False,false,scenario_validity_fail
CreditCycle__RuleLLM,CreditCycle,RuleLLM,overall,__overall__,False,,0.055,False,False,false,scenario_validity_fail
CreditCycle__Rag,CreditCycle,Rag,overall,__overall__,False,,0.055,False,False,false,scenario_validity_fail
CurrencyCrisis__Rule,CurrencyCrisis,Rule,overall,__overall__,False,,0.0723,False,False,false,scenario_validity_fail
CurrencyCrisis__LLM,CurrencyCrisis,LLM,overall,__overall__,False,,0.0633,False,False,false,scenario_validity_fail
CurrencyCrisis__RuleLLM,CurrencyCrisis,RuleLLM,overall,__overall__,False,,0.0703,False,False,false,scenario_validity_fail
CurrencyCrisis__Rag,CurrencyCrisis,Rag,overall,__overall__,False,,0.0567,False,False,false,scenario_validity_fail
DispositionEffect__Rule,DispositionEffect,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
DispositionEffect__LLM,DispositionEffect,LLM,overall,__overall__,False,,0.4,False,False,false,scenario_validity_fail
DispositionEffect__RuleLLM,DispositionEffect,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
DispositionEffect__Rag,DispositionEffect,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
DotComBubble__Rule,DotComBubble,Rule,overall,__overall__,True,,0.8664,True,True,true,scenario_validity_pass
DotComBubble__LLM,DotComBubble,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
DotComBubble__RuleLLM,DotComBubble,RuleLLM,overall,__overall__,True,,0.8894,True,True,true,scenario_validity_pass
DotComBubble__Rag,DotComBubble,Rag,overall,__overall__,True,,0.8628,True,True,true,scenario_validity_pass
EchoChamber__Rule,EchoChamber,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EchoChamber__LLM,EchoChamber,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EchoChamber__RuleLLM,EchoChamber,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EchoChamber__Rag,EchoChamber,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EndowmentEffect__Rule,EndowmentEffect,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EndowmentEffect__LLM,EndowmentEffect,LLM,overall,__overall__,True,,0.8125,True,True,true,scenario_validity_pass
EndowmentEffect__RuleLLM,EndowmentEffect,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EndowmentEffect__Rag,EndowmentEffect,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EquityPremium__Rule,EquityPremium,Rule,overall,__overall__,True,,0.5,True,True,true,scenario_validity_pass
EquityPremium__LLM,EquityPremium,LLM,overall,__overall__,True,,0.5,True,True,true,scenario_validity_pass
EquityPremium__RuleLLM,EquityPremium,RuleLLM,overall,__overall__,True,,0.5,True,True,true,scenario_validity_pass
EquityPremium__Rag,EquityPremium,Rag,overall,__overall__,True,,0.5,True,True,true,scenario_validity_pass
EuropeanDebtCrisis__Rule,EuropeanDebtCrisis,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
EuropeanDebtCrisis__LLM,EuropeanDebtCrisis,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
EuropeanDebtCrisis__RuleLLM,EuropeanDebtCrisis,RuleLLM,overall,__overall__,True,,0.9908,True,True,true,scenario_validity_pass
EuropeanDebtCrisis__Rag,EuropeanDebtCrisis,Rag,overall,__overall__,True,,0.998,True,True,true,scenario_validity_pass
FlashCrash__Rule,FlashCrash,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash__LLM,FlashCrash,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
FlashCrash__RuleLLM,FlashCrash,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash__Rag,FlashCrash,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash2010__Rule,FlashCrash2010,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash2010__LLM,FlashCrash2010,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash2010__RuleLLM,FlashCrash2010,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FlashCrash2010__Rag,FlashCrash2010,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FramingEffect__Rule,FramingEffect,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FramingEffect__LLM,FramingEffect,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FramingEffect__RuleLLM,FramingEffect,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
FramingEffect__Rag,FramingEffect,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GFC2008__Rule,GFC2008,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GFC2008__LLM,GFC2008,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GFC2008__RuleLLM,GFC2008,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GFC2008__Rag,GFC2008,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GamblerFallacy__Rule,GamblerFallacy,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GamblerFallacy__LLM,GamblerFallacy,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GamblerFallacy__RuleLLM,GamblerFallacy,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GamblerFallacy__Rag,GamblerFallacy,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GameStopShortSqueeze__Rule,GameStopShortSqueeze,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GameStopShortSqueeze__LLM,GameStopShortSqueeze,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GameStopShortSqueeze__RuleLLM,GameStopShortSqueeze,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
GameStopShortSqueeze__Rag,GameStopShortSqueeze,Rag,overall,__overall__,True,,0.8,True,True,true,scenario_validity_pass
HerdEffect__Rule,HerdEffect,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdEffect__LLM,HerdEffect,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdEffect__RuleLLM,HerdEffect,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdEffect__Rag,HerdEffect,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdingInformation__Rule,HerdingInformation,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdingInformation__LLM,HerdingInformation,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdingInformation__RuleLLM,HerdingInformation,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HerdingInformation__Rag,HerdingInformation,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HindsightBias__Rule,HindsightBias,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HindsightBias__LLM,HindsightBias,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HindsightBias__RuleLLM,HindsightBias,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
HindsightBias__Rag,HindsightBias,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LTCMCollapse__Rule,LTCMCollapse,Rule,overall,__overall__,False,,0.4195,False,False,false,scenario_validity_fail
LTCMCollapse__LLM,LTCMCollapse,LLM,overall,__overall__,False,,0.4154,False,False,false,scenario_validity_fail
LTCMCollapse__RuleLLM,LTCMCollapse,RuleLLM,overall,__overall__,False,,0.411,False,False,false,scenario_validity_fail
LTCMCollapse__Rag,LTCMCollapse,Rag,overall,__overall__,False,,0.4229,False,False,false,scenario_validity_fail
LUNACollapse__Rule,LUNACollapse,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LUNACollapse__LLM,LUNACollapse,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LUNACollapse__RuleLLM,LUNACollapse,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LUNACollapse__Rag,LUNACollapse,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LiquidityDryup__Rule,LiquidityDryup,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LiquidityDryup__LLM,LiquidityDryup,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LiquidityDryup__RuleLLM,LiquidityDryup,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LiquidityDryup__Rag,LiquidityDryup,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LossAversion__Rule,LossAversion,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LossAversion__LLM,LossAversion,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
LossAversion__RuleLLM,LossAversion,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
LossAversion__Rag,LossAversion,Rag,overall,__overall__,True,,0.913,True,True,true,scenario_validity_pass
MarketCrash__Rule,MarketCrash,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
MarketCrash__LLM,MarketCrash,LLM,overall,__overall__,True,,0.85,True,True,true,scenario_validity_pass
MarketCrash__RuleLLM,MarketCrash,RuleLLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
MarketCrash__Rag,MarketCrash,Rag,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
MentalAccounting__Rule,MentalAccounting,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
MentalAccounting__LLM,MentalAccounting,LLM,overall,__overall__,True,,0.7289,True,True,true,scenario_validity_pass
MentalAccounting__RuleLLM,MentalAccounting,RuleLLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
MentalAccounting__Rag,MentalAccounting,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
MomentumEffect__Rule,MomentumEffect,Rule,overall,__overall__,True,,0.8142,True,True,true,scenario_validity_pass
MomentumEffect__LLM,MomentumEffect,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
MomentumEffect__RuleLLM,MomentumEffect,RuleLLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
MomentumEffect__Rag,MomentumEffect,Rag,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
OverconfidenceBias__Rule,OverconfidenceBias,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
OverconfidenceBias__LLM,OverconfidenceBias,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
OverconfidenceBias__RuleLLM,OverconfidenceBias,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
OverconfidenceBias__Rag,OverconfidenceBias,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RepresentativenessBias__Rule,RepresentativenessBias,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RepresentativenessBias__LLM,RepresentativenessBias,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RepresentativenessBias__RuleLLM,RepresentativenessBias,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RepresentativenessBias__Rag,RepresentativenessBias,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ReversalEffect__Rule,ReversalEffect,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ReversalEffect__LLM,ReversalEffect,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
ReversalEffect__RuleLLM,ReversalEffect,RuleLLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
ReversalEffect__Rag,ReversalEffect,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RumorSpread__Rule,RumorSpread,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RumorSpread__LLM,RumorSpread,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RumorSpread__RuleLLM,RumorSpread,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
RumorSpread__Rag,RumorSpread,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SVBBankRun__Rule,SVBBankRun,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SVBBankRun__LLM,SVBBankRun,LLM,overall,__overall__,True,,0.85,True,True,true,scenario_validity_pass
SVBBankRun__RuleLLM,SVBBankRun,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SVBBankRun__Rag,SVBBankRun,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ShortSqueeze__Rule,ShortSqueeze,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ShortSqueeze__LLM,ShortSqueeze,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ShortSqueeze__RuleLLM,ShortSqueeze,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
ShortSqueeze__Rag,ShortSqueeze,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SorosPound__Rule,SorosPound,Rule,overall,__overall__,True,,0.873,True,True,true,scenario_validity_pass
SorosPound__LLM,SorosPound,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SorosPound__RuleLLM,SorosPound,RuleLLM,overall,__overall__,True,,0.8638,True,True,true,scenario_validity_pass
SorosPound__Rag,SorosPound,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SouthSeaBubble__Rule,SouthSeaBubble,Rule,overall,__overall__,True,,0.9608,True,True,true,scenario_validity_pass
SouthSeaBubble__LLM,SouthSeaBubble,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SouthSeaBubble__RuleLLM,SouthSeaBubble,RuleLLM,overall,__overall__,True,,0.9656,True,True,true,scenario_validity_pass
SouthSeaBubble__Rag,SouthSeaBubble,Rag,overall,__overall__,True,,0.85,True,True,true,scenario_validity_pass
StatusQuoBias__Rule,StatusQuoBias,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
StatusQuoBias__LLM,StatusQuoBias,LLM,overall,__overall__,True,,0.85,True,True,true,scenario_validity_pass
StatusQuoBias__RuleLLM,StatusQuoBias,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
StatusQuoBias__Rag,StatusQuoBias,Rag,overall,__overall__,True,,0.85,True,True,true,scenario_validity_pass
SunkCostFallacy__Rule,SunkCostFallacy,Rule,overall,__overall__,True,,0.999,True,True,true,scenario_validity_pass
SunkCostFallacy__LLM,SunkCostFallacy,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SunkCostFallacy__RuleLLM,SunkCostFallacy,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
SunkCostFallacy__Rag,SunkCostFallacy,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
TulipMania__Rule,TulipMania,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
TulipMania__LLM,TulipMania,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
TulipMania__RuleLLM,TulipMania,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
TulipMania__Rag,TulipMania,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
VolatilityClustering__Rule,VolatilityClustering,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
VolatilityClustering__LLM,VolatilityClustering,LLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
VolatilityClustering__RuleLLM,VolatilityClustering,RuleLLM,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
VolatilityClustering__Rag,VolatilityClustering,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
Volmageddon__Rule,Volmageddon,Rule,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
Volmageddon__LLM,Volmageddon,LLM,overall,__overall__,True,,0.65,True,True,true,scenario_validity_pass
Volmageddon__RuleLLM,Volmageddon,RuleLLM,overall,__overall__,True,,0.8,True,True,true,scenario_validity_pass
Volmageddon__Rag,Volmageddon,Rag,overall,__overall__,True,,1.0,True,True,true,scenario_validity_pass
